capture,req_frame,tshark_class,scapy_class,class_agree,tshark_resp_frame,scapy_resp_frame,resp_frame_agree,tshark_pure_ack_frame,scapy_pure_ack_frame,pure_ack_frame_agree,tshark_req_len,scapy_req_len,req_len_agree,tshark_resp_len,scapy_resp_len,resp_len_agree,req_time_agree,resp_time_agree,tshark_req_to_resp_ms,scapy_req_to_resp_ms,req_to_resp_agree,all_agree,note
AB1400.pcap,4,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,5,5,True,,,True,22,22,True,54,54,True,True,True,17.271996,17.271996,True,True,
AB1400.pcap,7,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,8,8,True,,,True,22,22,True,54,54,True,True,True,16.479969,16.479969,True,True,
AB1400.pcap,10,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,11,11,True,,,True,22,22,True,54,54,True,True,True,16.129971,16.129971,True,True,
AB1400.pcap,13,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,14,14,True,,,True,22,22,True,54,54,True,True,True,15.990973,15.990973,True,True,
AB1400.pcap,16,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,17,17,True,,,True,22,22,True,54,54,True,True,True,17.797947,17.797947,True,True,
AB1400.pcap,19,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,20,20,True,,,True,22,22,True,54,54,True,True,True,18.153906,18.153906,True,True,
AB1400.pcap,22,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,23,23,True,,,True,22,22,True,54,54,True,True,True,18.260002,18.260002,True,True,
AB1400.pcap,25,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,26,26,True,,,True,22,22,True,54,54,True,True,True,17.629862,17.629862,True,True,
AB1400.pcap,28,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,29,29,True,,,True,22,22,True,54,54,True,True,True,17.70997,17.70997,True,True,
AB1400.pcap,31,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,32,32,True,,,True,22,22,True,54,54,True,True,True,95.288038,95.288038,True,True,
SEL751.pcap,1,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,3,3,True,2,2,True,22,22,True,54,54,True,True,True,15.115976,15.115976,True,True,
SEL751.pcap,5,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,7,7,True,6,6,True,22,22,True,54,54,True,True,True,15.451193,15.451193,True,True,
SEL751.pcap,9,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,11,11,True,10,10,True,22,22,True,54,54,True,True,True,19.96398,19.96398,True,True,
SEL751.pcap,13,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,15,15,True,14,14,True,22,22,True,54,54,True,True,True,16.222,16.222,True,True,
SEL751.pcap,17,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,19,19,True,18,18,True,22,22,True,54,54,True,True,True,17.00902,17.00902,True,True,
SEL751.pcap,21,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,23,23,True,22,22,True,22,22,True,54,54,True,True,True,15.094042,15.094042,True,True,
SEL751.pcap,25,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,27,27,True,26,26,True,22,22,True,54,54,True,True,True,18.177032,18.177032,True,True,
SEL751.pcap,29,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,31,31,True,30,30,True,22,22,True,54,54,True,True,True,18.100023,18.100023,True,True,
SEL751.pcap,33,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,35,35,True,34,34,True,22,22,True,54,54,True,True,True,23.262024,23.262024,True,True,
SEL751.pcap,37,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,39,39,True,38,38,True,22,22,True,54,54,True,True,True,23.249865,23.249865,True,True,
ION7550.pcap,100,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,101,101,True,,,True,22,22,True,61,61,True,True,True,19.737959,19.737959,True,True,
ION7550.pcap,111,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,112,112,True,,,True,22,22,True,61,61,True,True,True,18.860102,18.860102,True,True,
ION7550.pcap,182,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,183,183,True,,,True,22,22,True,61,61,True,True,True,20.055056,20.055056,True,True,
