reviewer,date,selection_reason,capture,transaction_id,req_frame,pure_ack_frame,resp_frame,req_payload_len,resp_payload_len,req_seq,expected_ack,observed_ack,software_ack_mode,reviewer_ack_mode,agreement,notes
,,deterministic-sample,AB1400.pcap,AB1400.pcap:145,145,,146,22,54,1035,1057,1057,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400.pcap,AB1400.pcap:616,616,,617,35,37,4554,4589,4589,COMBINED_ACK_RESPONSE,,,
,,reset,AB1400.pcap,AB1400.pcap:1198,1198,,1199,35,37,11344,11379,11379,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:499,499,,500,22,54,3631,3653,3653,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:1120,1120,,1121,22,54,8185,8207,8207,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:1729,1729,,1730,22,54,12651,12673,12673,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:1990,1990,,1991,22,54,14565,14587,14587,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:2320,2320,,2321,22,54,16985,17007,17007,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:2524,2524,,2525,22,54,18481,18503,18503,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:2800,2800,,2801,22,54,20505,20527,20527,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:2950,2950,,2951,22,54,21605,21627,21627,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:3355,3355,,3356,35,37,26109,26144,26144,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:3598,3598,,3599,35,37,28944,28979,28979,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:3766,3766,,3767,35,37,30904,30939,30939,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:4018,4018,,4019,35,37,33844,33879,33879,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:4531,4531,,4532,35,37,39829,39864,39864,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:4576,4576,,4577,35,37,40354,40389,40389,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:5527,5527,,5528,35,37,51449,51484,51484,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:5605,5605,,5606,35,37,52359,52394,52394,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:5830,5830,,5831,35,37,54984,55019,55019,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,AB1400L.pcap,AB1400L.pcap:5836,5836,,5837,35,37,55054,55089,55089,COMBINED_ACK_RESPONSE,,,
,,reset,AB1400L.pcap,AB1400L.pcap:5998,5998,,5999,35,37,56944,56979,56979,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550.pcap,ION7550.pcap:100,100,,101,22,61,705,727,727,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550.pcap,ION7550.pcap:111,111,,112,22,61,771,793,793,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550.pcap,ION7550.pcap:182,182,,183,22,61,1277,1299,1299,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550.pcap,ION7550.pcap:334,334,,335,22,61,2377,2399,2399,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550.pcap,ION7550.pcap:384,384,,385,22,61,2729,2751,2751,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550.pcap,ION7550.pcap:767,767,,768,22,61,5391,5413,5413,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550.pcap,ION7550.pcap:1616,1616,,1617,35,37,12944,12979,12979,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550.pcap,ION7550.pcap:2011,2011,,2012,35,37,17389,17424,17424,COMBINED_ACK_RESPONSE,,,
,,reset,ION7550.pcap,ION7550.pcap:2496,2496,,2497,35,37,22744,22779,22779,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550L.pcap,ION7550L.pcap:475,475,,476,22,61,3455,3477,3477,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:597,597,,598,22,61,4335,4357,4357,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550L.pcap,ION7550L.pcap:1701,1701,,1702,22,61,12431,12453,12453,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:1757,1757,,1758,22,61,12827,12849,12849,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:1808,1808,,1809,22,61,13201,13223,13223,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:2237,2237,,2238,22,61,16347,16369,16369,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:2384,2384,,2385,22,61,17425,17447,17447,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550L.pcap,ION7550L.pcap:2645,2645,,2646,22,61,19339,19361,19361,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:2995,2995,,2996,22,61,21891,21913,21913,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:3274,3274,,3275,22,61,23937,23959,23959,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550L.pcap,ION7550L.pcap:3418,3418,,3419,22,61,24993,25015,25015,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:3690,3690,,3691,22,61,26973,26995,26995,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:3939,3939,,3940,22,61,28799,28821,28821,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:4002,4002,,4003,22,61,29261,29283,29283,COMBINED_ACK_RESPONSE,,,
,,retransmission,ION7550L.pcap,ION7550L.pcap:4098,4098,,4099,22,61,29965,29987,29987,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:4360,4360,,4361,22,61,31857,31879,31879,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:4561,4561,,4562,22,61,33331,33353,33353,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:5901,5901,,5902,22,61,43099,43121,43121,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:6410,6410,,6411,35,37,48494,48529,48529,COMBINED_ACK_RESPONSE,,,
,,lone-ion7550-separate,ION7550L.pcap,ION7550L.pcap:8135,8135,8136,8137,35,37,68549,68584,68584,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:9657,9657,,9658,35,37,85734,85769,85769,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:11550,11550,,11551,35,37,107749,107784,107784,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,ION7550L.pcap,ION7550L.pcap:11650,11650,,11651,35,37,108869,108904,108904,COMBINED_ACK_RESPONSE,,,
,,reset,ION7550L.pcap,ION7550L.pcap:12089,12089,,12090,35,37,113944,113979,113979,COMBINED_ACK_RESPONSE,,,
,,deterministic-sample,SEL751.pcap,SEL751.pcap:429,429,430,431,35,37,2459,2494,2494,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751.pcap,SEL751.pcap:865,865,866,867,35,37,6274,6309,6309,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:44,44,45,46,22,54,221,243,243,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:136,136,137,138,22,54,727,749,749,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:424,424,425,426,22,54,2311,2333,2333,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:772,772,773,774,22,54,4225,4247,4247,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:1388,1388,1389,1390,22,54,7613,7635,7635,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:1440,1440,1441,1442,22,54,7899,7921,7921,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:1684,1684,1685,1686,22,54,9241,9263,9263,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:2060,2060,2061,2062,22,54,11309,11331,11331,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:5532,5532,5533,5534,22,54,30405,30427,30427,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:5720,5720,5721,5722,22,54,31439,31461,31461,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:7500,7500,7501,7502,22,54,41229,41251,41251,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:8244,8244,8245,8246,35,37,46114,46149,46149,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:9348,9348,9349,9350,35,37,55774,55809,55809,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:10084,10084,10085,10086,35,37,62214,62249,62249,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:11284,11284,11285,11286,35,37,72714,72749,72749,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:12164,12164,12165,12166,35,37,80414,80449,80449,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:14348,14348,14349,14350,35,37,99524,99559,99559,SEPARATE_ACK_RESPONSE,,,
,,deterministic-sample,SEL751L.pcap,SEL751L.pcap:15372,15372,15373,15374,35,37,108484,108519,108519,SEPARATE_ACK_RESPONSE,,,
