capture,device,req_frame,pure_ack_frame,resp_frame,automated_class,manual_class,agree,failed_checks
SEL751L.pcap,SEL751,14348,14349,14350,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,1684,1685,1686,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,10084,10085,10086,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,772,773,774,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,44,45,46,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751.pcap,SEL751,429,430,431,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,5532,5533,5534,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,5720,5721,5722,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,7500,7501,7502,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,8244,8245,8246,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751.pcap,SEL751,865,866,867,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,15372,15373,15374,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,424,425,426,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,2060,2061,2062,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,136,137,138,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,9348,9349,9350,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,1388,1389,1390,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,11284,11285,11286,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,1440,1441,1442,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
SEL751L.pcap,SEL751,12164,12165,12166,SEPARATE_ACK_RESPONSE,SEPARATE_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,4018,,4019,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,2950,,2951,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,4531,,4532,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,4576,,4577,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,499,,500,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,3355,,3356,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,3598,,3599,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,5830,,5831,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,5527,,5528,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400.pcap,AB1400,145,,146,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,2320,,2321,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400.pcap,AB1400,616,,617,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,1990,,1991,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,5836,,5837,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,1729,,1730,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,2800,,2801,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,2524,,2525,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,1120,,1121,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,5605,,5606,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
AB1400L.pcap,AB1400,3766,,3767,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,2237,,2238,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,3274,,3275,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,1757,,1758,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
