reviewer,date,selection_reason,capture_pcap,transaction_id,is_first_in_connection,req_frame,req_seq,req_tcp_len,software_expected_server_ack,pure_ack_frame,first_payload_frame,final_payload_frame,payload_segments,software_ack_mode,software_response_delivery,reviewer_ack_mode,reviewer_response_delivery,ack_mode_agreement,delivery_agreement,notes
,,native combined (baseline non-first),pcaps/native_full.pcap,native_full:10,False,10,25,21,46,,11,11,1,COMBINED_ACK_RESPONSE,FULL,,,,,
,,native combined (baseline non-first),pcaps/native_full.pcap,native_full:12,False,12,46,24,70,,13,13,1,COMBINED_ACK_RESPONSE,FULL,,,,,
,,first-in-connection separate ACK (post-handshake quick-ACK state),pcaps/native_full.pcap,native_full:6,True,6,1,24,25,7,8,8,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,fixed25 normalization stays combined,pcaps/fixed25_full.pcap,fixed25_full:10,False,10,25,21,46,,11,11,1,COMBINED_ACK_RESPONSE,FULL,,,,,
,,bounded20-30 normalization stays combined,pcaps/bounded20-30_full.pcap,bounded20-30_full:10,False,10,25,21,46,,11,11,1,COMBINED_ACK_RESPONSE,FULL,,,,,
,,"crc-split multi-segment response (ack_mode still definable, NOT auto-OTHER)",pcaps/native_crc-split.pcap,native_crc-split:14,False,14,70,18,88,,15,225,141,COMBINED_ACK_RESPONSE,MULTI_SEGMENT,,,,,
,,transition region 37 ms,pcaps/delay_037ms.pcap,delay_037ms:10,False,10,25,21,46,11,12,12,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,transition region 38 ms,pcaps/delay_038ms.pcap,delay_038ms:52,False,52,25,21,46,53,54,54,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,transition region 39 ms (separate),pcaps/delay_039ms.pcap,delay_039ms:10,False,10,25,21,46,11,12,12,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,transition region 39 ms (still combined),pcaps/delay_039ms.pcap,delay_039ms:19,False,19,88,15,103,,20,20,1,COMBINED_ACK_RESPONSE,FULL,,,,,
,,full separation at 40 ms (non-first),pcaps/delay_040ms.pcap,delay_040ms:10,False,10,25,21,46,11,12,12,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,RQ3: TCP_QUICKACK forces SEPARATE at 25 ms,pcaps/sock_quickack_on_delay025ms.pcap,sock_quickack_on_delay025ms:10,False,10,25,21,46,11,12,12,1,SEPARATE_ACK_RESPONSE,FULL,,,,,
,,RQ3: TCP_NODELAY off stays COMBINED at 25 ms,pcaps/sock_nodelay_off_delay025ms.pcap,sock_nodelay_off_delay025ms:10,False,10,25,21,46,,11,11,1,COMBINED_ACK_RESPONSE,FULL,,,,,
